"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Cross Armory CRG+0MEG17BK Magazine Extension Fits Glock 17/22/31 Gen 1-5 Black Aluminum","=""046139039559""","=""27797""",1,14,30,"sports south llc",0.08,38,"08/04/2025",6,17,22.18,"Magazine Accesories",3
"Cross Armory CRG+0MEG17SV Magazine Extension Fits Glock 17/22/31 Gen 1-5 Silver Aluminum","=""046139039566""","=""27798""",1,14,30,"sports south llc",0.05,39,"04/09/2025",1,0,22.18,"Magazine Accesories",2
"Heckler & Koch HK416 .22 LR 10 Rounds Pistol Magazine","=""642230257917""","=""27872""",1,14,30,"sports south llc",0,0,,0,148,23.38,"Magazines",0
"Novelty Inc 24105 Tac Plate Torch Lighter","=""794080241056""","=""22406""",3,19,22,"novelty inc",0.05,0,"10/21/2024",11,89,4.8,"Tools - Other",0
"UTG AR15 S3 Ops Ready 6 Position Stock (FDE)","=""4717385551886""","=""110167""",1,14,30,"unknown",0,0,,0,210,0,"AR 15 Lower Parts",0
"UTG AR15 S3 Ops Ready 6 Position Stock (Black)","=""4717385551848""","=""110198""",1,14,30,"unknown",0,0,,0,210,0,"Stocks",0
"Radian Takedown / Pivot Pin Set","=""817093020767""","=""3737""",1,5,12,"radian weapons",0,0,,0,210,24.71,"Small Parts & Components",0
"Spikes Tactical SLA00T3 ST-T3 Tungsten Heavy Buffer","=""855319005273""","=""15542""",1,14,30,"spike's tactical",0,0,,0,210,30.09,"Lower Parts",0
"Spikes Tactical SLA00T1 ST-T1 Tungsten Heavy Buffer","=""855319005259""","=""15540""",1,14,30,"spike's tactical",0,0,,0,210,22.06,"Lower Parts",0
"Spikes Tactical SLA00T2 ST-T2 Tungsten Heavy Buffer","=""855319005266""","=""15541""",1,14,30,"spike's tactical",0,0,,0,210,25.4,"Lower Parts",0
"PPU PP2432 Standard Rifle 243 Win 100 gr 2960 fps Soft Point (SP) Rifle Ammo - 20 Rounds","=""8605003812340""","=""17084""",1,5,8,"sports south llc",0.06,0,"04/15/2025",13,94,18.4,"Rifle Ammo",0
"Tyrant Designs For Glock 43 +2 Magazine Extension - Black","=""7426848612930""","=""18680""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs For Glock 43 +2 Magazine Extension - Gold","=""7426848612985""","=""18685""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs For Glock 43 +2 Magazine Extension - Blue","=""7426848612961""","=""18683""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs For Glock 43 +2 Magazine Extension - Aluminium","=""7426848612978""","=""18684""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs For Glock 43 +2 Magazine Extension - Red","=""7426848612947""","=""18681""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs For Glock 43 +2 Magazine Extension - Grey","=""7426848612954""","=""18682""",1,14,30,"tyrant designs cnc",0,0,,0,210,0,"Glock Magazine Plates",0
"Tyrant Designs TD-HCATE-BLK Hellcat/Hellcat Pro Magazine Release Extended - Black","=""612789318667""","=""18814""",1,14,30,"unknown",0,0,,0,210,0,"Magazine Releases",0
"Tyrant Designs TD-HCATE-RED Hellcat/Hellcat Pro Magazine Release Extended - Red","=""612789318841""","=""18816""",1,14,30,"unknown",0,0,,0,210,0,"Magazine Releases",0
"Tyrant Designs TD-HCATE-BLUE Hellcat/Hellcat Pro Magazine Release Extended - Blue","=""612789318315""","=""18818""",1,14,30,"unknown",0,0,,0,210,0,"Magazine Releases",0
"Tyrant Designs TD-HCATE-GOLD Hellcat/Hellcat Pro Magazine Release Extended - Gold","=""612789318674""","=""18815""",1,14,30,"unknown",0,0,,0,210,0,"Magazine Releases",0
"Tyrant Designs TD-HCATE-GREY Hellcat/Hellcat Pro Magazine Release Extended - Grey","=""612789318360""","=""18817""",1,14,30,"unknown",0,0,,0,210,0,"Magazine Releases",0
"CAT Outdoors AR-15 Lug Scraper Talon Tool","=""852479005051""","=""22449""",1,14,30,"likemind brands inc",0,0,,0,210,18,"Tools",0
"Ruger 90654 Magazine Well Insert Assembly Flush 9mm Luger/40 S&W Compatible w/Glock Mags Ruger PC Carbine Black Polymer","=""736676906543""","=""23472""",1,14,30,"sports south llc",0,0,"03/25/2024",0,210,18.74,"Magazine Accessories",0
"AR15/AR10 Upper Vise Block","Does Not Apply","=""110865""",1,14,30,"unknown",0,0,,0,210,0,"Tools",0
"Glock Field Knife","=""764503172816""","=""111156""",1,14,30,"unknown",0,0,,0,210,0,"Knives & Tools",0
"Tyrant Designs SIG Sauer P365 Extended Magazine Release - Black","=""612789318926""","=""24032""",1,14,30,"tyrant designs cnc",0,0,,0,210,19,"Handgun Parts",0
"Tyrant Designs Springfield Echelon Extended Magazine Release - Grey","=""764046031267""","=""23991""",1,14,30,"tyrant designs cnc",0,0,,0,210,19.77,"Handgun Parts",0
"Tyrant Designs Springfield Echelon Extended Magazine Release - Black","=""764046031250""","=""23989""",1,14,30,"tyrant designs cnc",0,0,,0,210,19.77,"Handgun Parts",0
"Tyrant Designs SIG Sauer P365 Extended Magazine Release - Gold","=""612789318971""","=""24033""",1,14,30,"tyrant designs cnc",0,0,"08/13/2025",1,191,19,"Handgun Parts",0
"Tyrant Designs Springfield Echelon Extended Magazine Release - Gold","=""764046031274""","=""23990""",1,14,30,"tyrant designs cnc",0,0,,0,210,20.2,"Handgun Parts",0
"Xtech Tactical Steel Reinforced 17rd 9mm Magazine for Glock 19 Gen 5 with 17-7 SS Spring with Mag-Adapt","=""856822007969""","=""27029""",1,14,30,"xtech tactical",0,0,,0,206,19.39,"Magazines",0
"Xtech Tactical Steel Reinforced 9rd 9mm Magazine for Glock 43 with MTX43 installed","=""856822007952""","=""27031""",1,14,30,"xtech tactical",0,0,,0,206,17.65,"Magazines",0
"Xtech Tactical Steel Reinforced 17rd 9mm Magazine for Glock 19 Gen 3-4 & Gen 5 FS with 17-7 SS Spring with Mag-Adapt","=""856822007976""","=""27028""",1,14,30,"xtech tactical",0,0,,0,206,19.39,"Magazines",0
"Springfield Armory XD-S 9mm Luger XD-S Mod.2 8rd Black Extended - 9mm Caliber","=""706397917869""","=""24329""",1,14,30,"springfield armory",0,0,,0,210,24.45,"Magazines",0
"DURAMAG Stainless Steel .450 Bushmaster Magazine - 5 Round","=""766897411830""","=""9763""",1,5,12,"c products defense",0,0,,0,210,16.25,"Magazines",0
"DURAMAG Stainless Steel .450 Bushmaster Magazine - 7 Round","=""766897412257""","=""9764""",1,5,12,"c products defense",0,0,,0,210,16.95,"Magazines",0
"S&W Magazine Assembly SHIELD9 PLUS 15RD PKG","=""022188893502""","=""21439""",1,14,30,"smith & wesson, rsr group",0,0,,0,210,12.5,"Magazines",0
"S&W Magazine Assembly M&P45 SHIELD 6RD PKD (3001639)","=""022188869507""","=""21421""",1,14,30,"smith & wesson",0,0,,0,210,24.7,"Magazines",0
"S&W Magazine Assembly M&P40 M2.0 SHIELD 7RD (3008072)","=""022188874648""","=""21425""",1,14,30,"smith & wesson",0,0,,0,210,25,"Magazines",0
"S&W Magazine Assembly SHIELD 30 EZ 10RD PKG D(3014474)","=""022188890501""","=""21435""",1,14,30,"smith & wesson",0,0,,0,210,25,"Magazines",0
"S&W Magazine Assembly SHIELD9 PLUS 13RD PK G(3012952)","=""022188886825""","=""21432""",1,14,30,"smith & wesson, rsr group",0,0,,0,210,12.5,"Magazines",0
"S&W Magazine Assembly SHIELD 30 16RD PKGD ( 3014506)","=""022188890525""","=""21436""",1,14,30,"smith & wesson",0,0,,0,210,25,"Magazines",0
"Hornady 91000 Critical Defense 9x18 Makarov 95 gr Flex Tip eXpanding Handgun Ammo - 25 Rounds","=""090255910001""","=""14512""",1,5,14,"sports south llc, hornady",0,0,"07/26/2022",1,126,11.33,"Handgun Ammo",0
"KAK AR-15 9MM Carbine Buffer - Extended","=""2657""","=""2657""",1,5,12,"kak industry",0.04,0,"12/11/2023",9,50,20.8,"Buffers",0
"Geissele Super 42 Braided Wire Rifle Buffer Spring","=""817953026328""","=""4746""",1,5,12,"geissele automatics",0.07,17,"11/12/2023",14,3,21,"Buffer Springs",1
"Emissary Handbrake Mini M-LOK - Black","=""850023350466""","=""19239""",1,14,30,"emissary development",0,0,,0,210,22.4,"Hand Stops",0
"Zev Technologies Titanium Pin Kit For GLOCK Gen 3","=""811745022185""","=""21337""",1,14,30,"zev technologies",0,0,,0,210,21.5,"Glock Pins",0
"ZEV Optimized Match Barrel Thread Protector 1/2x28 Threading Black","=""811338034397""","=""21362""",1,14,30,"zev technologies",0,0,,0,210,21.5,"Muzzle Devices",0
"Timber Creek M-LOK 9 SLOT QUICK DISCONNECT PICATINNY RAIL BLACK","=""816397020596""","=""11685""",1,14,30,"timber creek",0,0,,0,210,16,"Rail Sections",0
"Springfield Magazine 40 S&W 10 Rounds Fits Springfield XD - Stainless","=""706397850739""","=""12675""",1,82,85,"davidson's, sports south llc, rsr group, springfield armory",0.01,91,"08/27/2024",1,0,20.37,"Magazines",1
"Savior Equipment Specialist Series Low Profile Soft Double Handgun Revolver Bag w/ Built-In Magazine Holder - Tan","=""812066031795""","=""17256""",1,14,17,"savior equipment",0.11,28,"08/07/2025",24,54,19.5,"Handgun Cases",3
"Pachmayr Diamond Pro Grip Black Ruger GP100","=""034337024842""","=""18329""",1,14,30,"rsr group",0,0,"04/27/2023",0,210,17.16,"Handgun Grips",0
"Springfield Armory XD 45 ACP 13rd Magazine - 45 ACP Caliber","=""706397866747""","=""20964""",1,14,30,"springfield armory",0,0,,0,210,18.34,"Magazines",0
"Springfield Armory XD(M) Compact Magazine 9RD 45ACP Stainless Finish","=""706397891329""","=""20962""",1,14,30,"springfield armory, rsr group",0,0,,0,210,9.17,"Magazines",0
"Smith & Wesson S&W SW22 Victory .22LR 10-Round Magazine","=""022188868302""","=""21031""",1,14,30,"smith & wesson",0,0,,0,210,22,"Magazines",0
"Walther PPQ M2 9MM 10RD Sub Compact Finger Rest - 9mm Caliber, 10 Round Magazine, Black","=""723364212673""","=""23495""",1,14,30,"walther arms",0,0,,0,210,25.19,"Magazines",0
"Smith & Wesson Compact 9mm Black Steel 12Rd Magazine","=""022188131833""","=""24090""",1,14,30,"smith & wesson",0,0,,0,210,26.68,"Magazines",0
"Savior Equipment PISTOL SLEEVE FOR SPECIALIST - RANGE BAG - 3 PACK - Tan","=""812066033164""","=""28586""",1,14,30,"savior equipment",0.04,23,"08/07/2025",1,1,17.5,"Range Bags",1
"Savior Equipment Specialist Series Low Profile Soft Double Handgun Revolver Bag w/ Built-In Magazine Holder - RED","=""812066034970""","=""28578""",1,14,30,"savior equipment, sports south llc",0.1,42,"08/07/2025",2,0,19.5,"Range Bags",2
"2 to 1 Point QD Rifle Sling - Black","=""811577033243""","=""20288""",2,14,30,"je machine technology",0.02,0,"01/14/2014",5,123,3.67,"Slings",0
"Slip 2000 30 ml EWG Syringe in Clamshell 60339-D","=""815706003398""","=""26683""",2,14,30,"unknown",0.04,0,,6,136,12,"Cleaning / Lubricating Fluid",0
"UTG AR 15 Low Profile Flip-up Front Sight for Handguard","=""4712274527775""","=""110172""",1,14,30,"unknown",0,0,,0,210,0,"Sights",0
"Presma AR-15 Buffer Kit w/ 9.3 Buffer Tube","=""4120""","=""4120""",1,5,12,"presma inc.",0,0,,0,210,15,"Buffer Kits",0
"Remington Ammunition 20798 Nitro Steel 12 Gauge 3 1 1/4 oz 2 Shot Shotgun Ammo - 25 Rounds","=""47700154305""","=""10276""",1,14,30,"sports south llc, rsr group",0,0,,0,210,18.52,"Shotgun Ammo",0
"PMC 32A Bronze 32 ACP 71 gr Full Metal Jacket (FMJ) Handgun Ammo - 50 Rounds","=""741569070041""","=""12358""",1,5,8,"true shot gun club, kaos concealment holsters, rsr group, sports south llc, orion wholesale, winchester ammunition",0.02,0,"02/12/2025",5,50,14.75,"Handgun Ammo",0
"PMC Bronze 25 ACP 50 Grain Full Metal Jacket Handgun Ammo - 50 Rounds","=""741569070027""","=""12660""",1,6,9,"rsr group, orion wholesale, sports south llc",0.11,9,"03/19/2025",23,22,19.65,"Handgun Ammo",1
"Tyrant Designs TD-43X-48E-Steel-Gold Glock 43x & 48 Extended Magazine Release-SA 15 Steel - Gold","=""7426848612060""","=""19036""",1,14,30,"tyrant designs cnc",0,0,,0,210,20,"Glock Parts",0
"Tyrant Designs TD-43X-48E-Steel-Black Glock 43x & 48 Extended Magazine Release-SA 15 Steel - Black","=""7426848612053""","=""19035""",1,14,30,"tyrant designs cnc",0,0,,0,210,20,"Glock Parts",0
"Kimber 1911 .45 ACP Stainless Steel Compact 7-Round Magazine","=""669278101736""","=""19740""",1,15,18,"kimber mfg inc, rsr group",0.03,24,"02/07/2025",7,0,9,"Magazines",1
"Hornady 10Mm .400 180 Gr Fmj-Fp","=""090255400472""","=""22019""",1,14,30,"hornady",0.13,40,"02/27/2024",5,0,17.36,"Projectiles",5
"Luth-AR AR10/.308 Charging Handle","=""859819007980""","=""110310""",1,14,30,"unknown",0,0,,0,210,0,"AR 15/AR-10 Charging Handles",0
"KAK Retro AR15 Extended Flash Hider 5/8-24 - 4","=""27987""","=""27987""",1,14,30,"kak industry",0,0,,0,127,7,"Muzzle Devices",0
"CZ-USA Bren 2 5.56X45 30RD Black Window Magazine","=""806703113876""","=""21523""",1,14,30,"cz usa",0,0,,0,210,25.44,"Magazines",0
"CZ-USA Bren 2 7.62X39 30RD Black Window Magazine","=""806703113852""","=""21522""",1,14,30,"cz usa",0,0,,0,210,25.44,"Magazines",0
"Ergo MAST Module Package -1 small frame, 1 large frame, 1 base Black 5005","=""874748008235""","=""16151""",1,14,30,"ergo grips",0,0,,0,210,22.99,"Glock Small Parts & Accessories (catch-all for other items)",0
"LMT RAIL PANEL - TAN","4338LMT-CB","=""15857""",1,14,30,"lmt defense",0,0,,0,210,19.48,"Rail Covers",0
"Norma Range & Training Rifle Ammunition .300 Blackout 220gr FMJ 20/ct","=""810036151849""","=""25956""",1,14,30,"norma shooting",0,0,,0,210,0.1,"Rifle Ammo",0
"CZ-USA Scorpion 3 Plus 9MM 20RD Black Magazine","=""806703113593""","=""21519""",1,14,30,"cz usa",0,0,,0,210,24.91,"Magazines",0
"PPU PP8S Metric Rifle 8mm Mauser 196 gr Soft Point (SP) Rifle Ammo - 20 Rounds","=""8605003812913""","=""14514""",1,14,30,"sports south llc, davidson's",0,0,"07/26/2022",0,210,21.76,"Rifle Ammo",0
"POF USA Receiver Extension End Plate, QD Mount","=""847313016065""","=""12096""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,21,"Lower Parts",0
"B5 Systems AR-15 M-LOK Handguard - Midlength - Black","=""814927022362""","=""14722""",1,14,30,"b5 systems",0,0,,1,147,17.4,"AR-15 Handguards",0
"B5 Systems AR-15 M-LOK Handguard - Midlength - ODG","=""814927022409""","=""14724""",1,14,30,"b5 systems",0,0,,0,210,17.4,"AR-15 Handguards",0
"B5 Systems AR-15 M-LOK Handguard - Midlength - FDE","=""814927022379""","=""14723""",1,14,30,"b5 systems",0,0,,0,210,17.4,"AR-15 Handguards",0
"B5 Systems AR-15 M-LOK Handguard - Midlength - Wolf Grey","=""814927022416""","=""14777""",1,14,30,"b5 systems",0,0,,0,210,17.4,"AR-15 Handguards",0
"B5 Systems AR-15 M-LOK Handguard - Midlength - Coyote Brown","=""814927022386""","=""14776""",1,14,30,"b5 systems",0,0,,0,210,17.4,"AR-15 Handguards",0
"ZEV Polymer +5 Basepad for Glock 17 Magazine FDE","=""811338035240""","=""21315""",1,14,30,"zev technologies",0,0,,0,210,20.83,"Glock Parts",0
"ZEV Polymer +5 Basepad for Glock 17 Magazine Black","=""811338035233""","=""21314""",1,14,30,"zev technologies",0,0,,0,210,20.83,"Glock Parts",0
"ZEV Polymer +5 Basepad for Glock 17 Magazine Red","=""811338035264""","=""21317""",1,14,30,"zev technologies",0,0,,0,210,20.83,"Glock Parts",0
"ZEV Polymer +5 Basepad for Glock 17 Magazine Gray","=""811338035257""","=""21316""",1,14,30,"zev technologies",0,0,,0,210,20.83,"Glock Parts",0
"LWRC Angled Hand Brace","=""860942000212""","=""110477""",1,14,30,"unknown",0,0,,0,210,0,"AR 15 Accessories",0
"Buck Knives Toothpick, Woodgrain 0385BRS-B","=""33753102059""","=""26527""",1,14,30,"buck knives",0.05,42,"02/24/2025",1,0,10.38,"Knives",2
"Springfield Armory XD(M) Compact 13RD 9mm Stainless Steel","=""706397887841""","=""20985""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Springfield Armory XD(M) Compact Magazine 11RD 40S&W Stainless Steel","=""706397888749""","=""20986""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Springfield Armory XD Sub-Compact Magazine 13RD 9mm Stainles Steel","=""706397877033""","=""20966""",1,14,30,"springfield armory, rsr group",0,0,,0,210,8.66,"Magazines",0
"Springfield Armory XD Magazine 16RD 9mm Stainless Steel","=""706397860639""","=""20968""",1,14,30,"springfield armory, rsr group",0,0,,0,210,8.66,"Magazines",0
"Springfield Armory XD Magazine 12RD 40S&W Stainless Steel","=""706397859152""","=""20965""",1,14,30,"springfield armory",0,0,,0,210,17.71,"Magazines",0
"Springfield Armory XD-S 40 S&W XD-S Mod.2 6rd Stainless Detachable W/Hook Plate","=""706397927929""","=""20980""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Springfield Armory XDS Magazine 7RD 9mm Stainless Steel","=""706397893941""","=""20969""",1,14,30,"springfield armory",0,0,,0,210,17.71,"Magazines",0
"Springfield Armory XD-S 40 S&W 6-Round Flush Fit Steel Magazine","=""706397905842""","=""21011""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Springfield Armory XDS .45 ACP 5-Round Magazine Stainless Steel","=""706397892845""","=""21009""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Springfield Armory XD .357 Sig 12-Round Stainless Steel Magazine","=""706397859169""","=""20995""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Springfield Armory XD-S Mod.2 9mm 7-Round Magazine","=""706397920043""","=""21008""",1,14,30,"springfield armory",0,0,,0,210,17.71,"Magazines",0
"Springfield Armory XD-S Mod.2 .45 ACP 5-Round Flush-Fit Magazine with Hook Floor Plate","=""706397920036""","=""21010""",1,14,30,"springfield armory",0,0,,0,210,17.32,"Magazines",0
"Desantis Gunhide The Nemesis Ambidextrous Pocket Holster - Smith & Wesson Bodyguard","=""792695304562""","=""21754""",1,14,30,"desantis holster and leather goods co.",0,0,,0,210,14.06,"Holsters",0
"Desantis Gunhide The Nemesis Ambidextrous Pocket Holster - Glock 43","=""792695330493""","=""21752""",1,14,30,"desantis holster and leather goods co.",0,0,,0,210,14.06,"Holsters",0
"Desantis Gunhide The Nemesis Ambidextrous Pocket Holster - Beretta PX4","=""792695274063""","=""22255""",1,8,14,"desantis holster and leather goods co.",0,0,"01/26/2024",1,89,14.37,"Holsters",0
"Walther P99 9mm Magazine - 10rd","=""723364200526""","=""23608""",1,14,30,"walther arms",0,0,,0,210,30,"Magazines",0
"Federal P108F00 Premium Buckshot 10Gauge 3.50 18Pellets 2 1/4oz 00BuckShot","=""29465028343""","=""25640""",1,14,30,"unknown",0,0,,0,210,0,"Shotgun Ammo",0
"TRUGLO, Glo Dot, Xtreme, Universal Vent Rib Shotgun Sight, Matte Finish, Black Housing, Green Fiber","=""788130010822""","=""26216""",1,14,30,"rsr group",0,0,"01/21/2025",0,89,18.36,"Universal Shotgun Parts",0
"E-Lander 6mm ARC 24-Round Steel AR-15 Magazine","=""26324""","=""26324""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 224 Valkyrie 10-Round Steel AR-15 Magazine","F-99913960","=""26316""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.5 Grendel 10-Round Steel AR-15 Magazine","F-99913750","=""26294""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.8 SPC 10-Round Steel AR-15 Magazine","F-99913760","=""26297""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 224 Valkyrie 24-Round Steel AR-15 Magazine","F-99913980","=""26318""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 22 Nosler 10-Round Steel AR-15 Magazine","F-99913910","=""26312""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 22 Nosler 17-Round Steel AR-15 Magazine","F-99913920","=""26313""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander .450 Bushmaster 7-Round Steel AR-15 Magazine","F-99946110","=""26320""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander .450 Bushmaster 4-Round Steel AR-15 Magazine","F-99946100","=""26319""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.5 Grendel 24-Round Steel AR-15 Magazine","F-99913450","=""26296""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.5 Grendel 4-Round Steel AR-15 Magazine","F-99913740","=""26293""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 7.62 NATO/.308 Win 10/20 10-Round Steel AR-10 Magazine","=""26310""","=""26310""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 22 Nosler 24-Round Steel AR-15 Magazine","F-99913930","=""26314""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 224 Valkyrie 17-Round Steel AR-15 Magazine","F-99913970","=""26317""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 224 Valkyrie 4-Round Steel AR-15 Magazine","F-99913950","=""26315""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.8 SPC 17-Round Steel AR-15 Magazine","F-99913560","=""26298""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.5 Grendel 17-Round Steel AR-15 Magazine","=""26295""","=""26295""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 7.62x39mm 17-Round Steel AR-15 Magazine","F-99913570","=""26304""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6.8 SPC 24-Round Steel AR-15 Magazine","F-99913460","=""26299""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
"E-Lander 6mm ARC 10-Round Steel AR-15 Magazine","F-99946300","=""26322""",1,14,30,"englander",0,0,,0,210,15.81,"Magazines",0
