"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=cd257617-f545-43a5-8b3b-969088c566fe&ContentType=image/jpeg&FileName=DownloadImage-75.jpeg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Graphite Black 9.7","D019-1","=""810084370711""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f20c2842-67b1-4da8-9ae1-1bd456e0d3bf&ContentType=image/jpeg&FileName=Cerakote%2c+Graphite+Black%2c+Stripped+Upper-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Stripped Upper Receiver - Graphite Black Cerakote","D021-4","=""810084370476""",30,,0,0,5,21,0,1659.24,988.89,0,105.93,1.5636,100,1.73,0.06
"https://inventory.dearsystems.com/Attachment/Download?ID=131132ad-434a-48dd-9967-5a5d1f490505&ContentType=image/jpeg&FileName=eec4d136-e3bc-412c-ac48-80ec0b6b8869.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 10.5 SMRS Complete Upper (Midnight Edition)","D022","=""810084370865""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=a71fe0e0-b4ca-485d-a853-15c2046bc115&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-ar15discounts_371.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 13.5 Sniper Grey","D011-10",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=60397c94-f5d9-4fbf-9e73-766c8bcc0528&ContentType=image/jpeg&FileName=dirty-bird-7-5-pistol-556-m-lok-complete-upper-magpultm-fde-assembly-ar15discounts_405.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 7.5 Pistol 556 M-LOK Complete Upper Magpul(tm) FDE","D026-2","=""810084370933""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=88c4cb46-8cf2-4c0a-9269-59ae9ec49273&ContentType=image/jpeg&FileName=dbi-15-hg-smrs-15-odg-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 15 Magpul(tm) OD Green","D011-14",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fa81c765-49fe-42d0-abaa-6b0ff54bef7c&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-9-5-midnight-bronze-ar15discounts_480.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 9.5 Midnight Bronze","D011-3",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=62044280-ba47-48c4-8d23-f138388a9fad&ContentType=image/jpeg&FileName=db9+side+charging+set+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Side-Charging DB9 9mm / Pistol Caliber Receiver Set - Black","D038-1","=""810084371923""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=96d20660-32d2-4b93-b1bf-1b722e86cfde&ContentType=image/jpeg&FileName=2d577eb6-1871-4bf0-a2bc-85bdd8a9a0d2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-9 Billet Receiver Set + SRMS Handguard 15 Integrated Magazine Lock","D017-5","=""810084370698""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2d014a79-37ff-4d31-8663-888f308ab64c&ContentType=image/jpeg&FileName=Dirty+Bird+Lower+Receiver.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Lower Receiver OD Green","D014-4","=""810084372111""",30,,1,0,0,7,0,784.67,377.51,0,212.96,1.9745,87.5,0.58,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=8f3eadb9-fee8-478f-80ce-ee39703c7f20&ContentType=image/jpeg&FileName=dirty-bird-ar-15-multi-cal-forged-receiver-set-ar15discounts_895.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Receiver Set Magpul(tm) OD Green","D018-4","=""810084371916""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=64e0f8f9-7ad8-4479-a06a-044a8365b2ee&ContentType=image/jpeg&FileName=DSCF8399.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Magpul(tm) OD Green 12.7","D019-8","=""810084370780""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4c26f0df-bd9a-40be-adf7-1f9e4f8b3c8c&ContentType=image/jpeg&FileName=f156d75d-ccb8-4ddf-8172-8fcec6c5b4a1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-9 Billet Receiver Set + SRMS Handguard Black 9.7","D017-1","=""810084370650""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0637e673-da1a-4418-bcfe-22d0465217b1&ContentType=image/jpeg&FileName=dirty-bird-ar-15-forged-multi-cal-receiver-set-srms-handguard-midnight-bronze-13-5-ar15discounts_977.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Magpul(tm) OD Green 15","D019-12","=""810084370827""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=19efc546-a1c6-4a9f-9a4b-02a6b29bc470&ContentType=image/jpeg&FileName=dirty-bird-ar-15-forged-multi-cal-receiver-set-srms-handguard-midnight-bronze-13-5-ar15discounts_977.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Magpul(tm) OD Green 9.7","D019-4","=""810084370742""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d552f4fc-4229-4582-bcf6-483fc73ea17c&ContentType=image/jpeg&FileName=DB9+COMPLETE+LOWER.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird DB9 MOE+ Complete Lower","D028","=""810084370834""",30,,0,0,0,2,0,562.31,329.96,0,713.96,10.1389,100,0.16,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=aab84acd-bf8a-4383-bd06-57a1fffe6709&ContentType=image/jpeg&FileName=dirty-bird-16-govt-mid-556-m-lok-complete-upper-magpultm-od-green-assembly-ar15discounts_433.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt Mid 556 M-LOK Complete Upper Magpul(tm) OD Green","D023-4","=""810084370902""",30,,0,0,1,7,0,2838.57,1977.99,0.01,136.8,2.8935,100,0.58,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=e64226e3-94fe-436f-bd77-16ba1289b99d&ContentType=image/jpeg&FileName=ar-15-stripped-upper-receiver-magpul-fde-cerakote-ar15discounts_200.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Stripped Upper Receiver - Magpul FDE","D021-3","=""810084370469""",30,,0,0,0,12,0,951.07,424.92,0,225.36,1.8273,100,0.99,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=05e97b1c-7b6b-4ddf-a74f-210c31c12cf7&ContentType=image/jpeg&FileName=dirty-bird-ar-10-lr-308-carbine-receiver-extension-buffer-kit-w-heavy-ar15discounts_574.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-10 / LR-.308 Carbine Receiver Extension / Buffer Kit w/ Heavy Buffer","D036","=""810084370544""",30,,0,0,0,19,0,1432.16,1080.34,0,294.47,9.0299,100,1.56,0.05
"https://inventory.dearsystems.com/Attachment/Download?ID=36a63d39-2356-4dc9-8040-302215f5c513&ContentType=image/jpeg&FileName=dbi-cu-16gm556smrs-mb-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt Mid 556 M-LOK Complete Upper Midnight Bronze","D023-3","=""810084370896""",30,,3,0,0,8,0,3199.36,2180.96,0.01,40.44,0.867,72.73,0.66,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=be65ba7f-b9af-40c2-a072-512357c3e9a0&ContentType=image/jpeg&FileName=dirty-bird-625-low-profile-steel-gas-block-black-nitride-ar15discounts_936.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird .625 Low Profile Steel Gas Block - Black Nitride","D032","=""810084371381""",30,"P6-00265",0,0,0,45,0,888.07,474.75,0,685.08,8.0044,100,3.7,0.12
"https://inventory.dearsystems.com/Attachment/Download?ID=b98e30f0-2fde-4b7f-90ff-cb84ba4c331a&ContentType=image/jpeg&FileName=dirty-bird-7.5-complete-upper-composition.jpg.optimal+(1).jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 7.5 Pistol 556 M-LOK Complete Upper Black","D026-1","=""810084370926""",30,,0,0,0,1,0,367.8,265.53,0,465.5,11.0606,100,0.08,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ac7ed0d0-2d9d-4327-9ea2-dcb0c6171aa5&ContentType=image/jpeg&FileName=d027+updated+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 8.5 Side-Charging 9mm M-LOK Complete Upper with LRBHO","D027","D027",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Side-Charging DB9 9mm / Pistol Caliber Receiver Set - OD Green","D038-4","=""810084371954""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9b37969e-837c-4940-a9b5-ebb6a4127e22&ContentType=image/jpeg&FileName=dirty+bird+titanium+takedown+pivot+pin+set.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Enhanced Titanium Takedown/Pivot Pin Set","D031","=""810084371503""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird MCF-A Ambidextrous Lower Receiver OD Green","D002-4","=""810084372067""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=92d83465-fa28-4db1-a1ff-e244a131dd2b&ContentType=image/jpeg&FileName=nbs+8.5+9x39+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","8.5 Slick Side Billet 9?39 416R Stainless Pistol 1:7 M-LOK Upper Assembly","=""4691""","=""999994691""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8d2fd8a4-a89a-42f4-873e-59f421155417&ContentType=image/jpeg&FileName=nbs+lightweight+complete+upper+2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Lightweight Slick Slide Billet .223 Wylde Mid-Length 1:8 M-LOK Complete","=""4442""","=""999994442""",30,,0,0,1,3,0,882.95,677.91,0,49.18,1.4639,100,0.25,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=5a9cec29-c6f6-41e0-9c96-ad61eb4f7e5a&ContentType=image/jpeg&FileName=nbs+6.8+spc+quad+rail+upper.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 6.8 SPC II Carbine Quad Rail Upper Assembly","=""4463""","=""999994463""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8a9c4dcc-2402-4829-aee5-9294560e9cc6&ContentType=image/jpeg&FileName=nbs+night+rail+complete+upper.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","18 .223 Wylde Spiral Fluted 1:8 Fortis Night Rail Upper Assembly","=""4467""","=""999994467""",30,,0,0,1,4,0,1526.89,1338.6,0,151.27,10.2817,100,0.33,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=c6f5970f-0fde-4e3d-952a-0dc1d213dcc0&ContentType=image/jpeg&FileName=mil-spec-style-ambidextrous-safety-selector-sniper-grey-ar15discounts_536.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Mil-Spec Style Ambidextrous Safety Selector - Sniper Grey","D001-5","Does not apply",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=7cb885f4-ef31-409f-8c7c-3cd4381c8b77&ContentType=image/jpeg&FileName=dirty-bird-big-bore-a2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 5/8x24 Big Bore A2 Flash Hider","D006","=""810084371671""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ccb57bcd-9bf2-4cb4-93e5-26ea02fd66e5&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-13-5-midnight-bronze-ar15discounts_662.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 13.5 Midnight Bronze","D011-8",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9033135a-f1ab-4d2f-94de-6dcf5fd54a61&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-magpultm-fde-ar15discounts_331.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 15 Magpul(tm) FDE","D011-12",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f985e3f3-3de1-4bea-a401-14dd5c9ff726&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-ar15discounts_371.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Hanguard - Slim M-LOK Rail System - 9.5 Sniper Grey","D011-5",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=62128668-9b4c-46ac-bf60-4c4e9a71fa62&ContentType=image/jpeg&FileName=dirty-bird-ar-15-multi-cal-forged-lower-receiver-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Lower Receiver FDE","D014-2","=""810084372098""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1d442e05-5e95-4920-9a46-39480be0d595&ContentType=image/jpeg&FileName=dirty-bird-ar-15-multi-cal-forged-receiver-set-midnight-bronze-ar15discounts_156.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Receiver Set Magpul(tm) FDE","D018-2","=""810084371893""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d41d791b-bd36-4a1c-ba06-4de8c8cbcac6&ContentType=image/jpeg&FileName=DSCF9892.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Magpul(tm) FDE 12.7","D019-6","=""810084370766""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=644cfc34-c226-460d-8d62-49d4e5c6f381&ContentType=image/jpeg&FileName=DSCF4145.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-9 Billet Receiver Set + SRMS Handguard Black 12.7","D017-2","=""810084370667""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=88e83b9f-1ff1-4b0a-b292-70b613c33645&ContentType=image/jpeg&FileName=DownloadImage-75.jpeg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Magpul(tm) FDE 15","D019-10","=""810084370803""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0a5f909c-9a49-4fb1-9b7f-0e66198a8a25&ContentType=image/jpeg&FileName=dirty-bird-ar-15-forged-multi-cal-receiver-set-srms-handguard-midnight-bronze-13-5-ar15discounts_977.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Magpul(tm) FDE 9.7","D019-2","=""810084370728""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird MCF-A Ambidextrous Lower Receiver Sniper Grey","D002-5","=""810084372074""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird MCF-A Ambidextrous Lower Receiver Midnight Bronze","D002-2","=""810084372043""",30,,0,0,1,6,0,1810.17,1018.62,0.01,143.98,1.8528,100,0.49,0.02
"/images/no-image.png","Dirty Bird 16 458 SOCOM M-LOK Complete Upper","D024",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=30c156c9-66a8-45c9-8488-2a3af3ab193c&ContentType=image/jpeg&FileName=dirty-bird-7-5-pistol-556-m-lok-complete-upper-midnight-bronze-assembly-ar15discounts_515.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 7.5 Pistol 556 M-LOK Complete Upper Midnight Bronze","D026-3","=""810084370940""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b3517ea9-aeb5-4b52-9531-8d61ac030c04&ContentType=image/jpeg&FileName=DSCF1637.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird DB9 MOE+ SBA3 Complete Lower","D029","=""810084370841""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Side-Charging DB9 9mm / Pistol Caliber Receiver Set - FDE","D038-2","=""810084371930""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c0eb151c-15d4-4614-8308-e21d2f791f11&ContentType=image/jpeg&FileName=nbs+9x39+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","10.5? Slick Side Billet 9x39 416R Stainless Pistol 1:7 M-LOK Upper Assemb","=""4675""","=""999994675""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird MCF-A Ambidextrous Lower Receiver FDE","D002-3","=""810084372050""",30,,0,0,0,2,0,607.9,377.26,0,180.68,2.9555,100,0.16,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=fe014b33-408d-4bbb-8cda-6473c9ad82f1&ContentType=image/jpeg&FileName=DSCF5912.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Mil-Spec Style Ambidextrous Safety Selector - Magpul FDE","D001-2",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=abcadfbe-976e-4378-bdba-08b3628e2af0&ContentType=image/jpeg&FileName=Ambidextrous+Safety+Selector+-+Zombie+Green+-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Mil-Spec Style Ambidextrous Safety Selector - Zombie Green","D001-6","Does not apply",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=08d81d0e-3467-4274-9e6b-219090827bd7&ContentType=image/jpeg&FileName=dirty-bird-ar-15-smrs-handguard-slim-m-lok-rail-system-13-5-magpultm-od-green-ar15discounts_256.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 13.5 Magpul(tm) OD Green","D011-9",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=eee7f244-3e85-43a6-afa5-11bc30f8c906&ContentType=image/jpeg&FileName=dbi-15-hg-smrs-15-mb-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 15 Midnight Bronze","D011-13",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1d6505a7-916f-4460-8d88-2c999592ef31&ContentType=image/jpeg&FileName=dbi-15-hg-smrs-95-fde-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System 9.5 Magpul(tm) FDE","D011-2",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=6e088b8d-af80-4f31-acd4-57986cc50349&ContentType=image/jpeg&FileName=Midnight-Bronze-Lower-Receiver-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Lower Receiver Midnight Bronze","D014-3","=""810084372104""",30,,1,0,0,4,0,428.8,216.52,0,127.92,1.3047,80,0.33,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=a7ddf710-6505-4fad-9020-70eba417292e&ContentType=image/jpeg&FileName=644cfc34-c226-460d-8d62-49d4e5c6f381.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-9 Billet Receiver Set + SRMS Handguard 12.7 Integrated Magazine Lock","D017-4","=""810084370681""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=fcb4daa6-4efd-427f-93ba-de0e1ba19876&ContentType=image/jpeg&FileName=dbi-rs-mcf-mb-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Multi-Cal Forged Receiver Set - Midnight Bronze","D018-3","=""810084371909""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=6f062f08-a158-489f-acc9-50bac6c5fb77&ContentType=image/jpeg&FileName=dirty-bird-ar-15-forged-multi-cal-receiver-set-srms-handguard-midnight-bronze-13-5-ar15discounts_977.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Midnight Bronze 12.7","D019-7","=""810084370773""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=16019a86-5de6-44e5-beef-c038e26f6944&ContentType=image/jpeg&FileName=2d577eb6-1871-4bf0-a2bc-85bdd8a9a0d2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-9 Billet Receiver Set + SRMS Handguard Black 15","D017-3","=""810084370674""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0722aa81-6a6d-47f6-b58c-3394776b9803&ContentType=image/jpeg&FileName=dbi-ar15-rs-mcf-smrs15-mb-4.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Midnight Bronze 15","D019-11","=""810084370810""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=40ac73d6-85cf-4891-ab03-257d88488d4e&ContentType=image/jpeg&FileName=dbi-ar15-rs-mcf-smrs95-mb-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Forged Multi-Cal Receiver Set + SRMS Handguard Midnight Bronze 9.7","D019-3","=""810084370735""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=30716050-571e-4e15-a1fe-e16a71c72a77&ContentType=image/jpeg&FileName=m16a1+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 20 M16A1 Enhanced 5.56 Retro Upper Assembly","D025","=""810084370919""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e627b6b2-c16f-47e0-93a0-3deced14b092&ContentType=image/jpeg&FileName=dirty-bird-16-govt-mid-556-m-lok-complete-upper-magpultm-fde-assembly-ar15discounts_971.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt Mid 556 M-LOK Complete Upper Magpul(tm) FDE","D023-2","=""810084370889""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1e28afd6-f6ac-4fbd-aaa0-07294bdeab18&ContentType=image/jpeg&FileName=dirty-bird-7-5-pistol-556-m-lok-complete-upper-magpultm-od-green-assembly-ar15discounts_222.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 7.5 Pistol 556 M-LOK Complete Upper Magpul(tm) OD Green","D026-4","=""810084370957""",30,,0,0,1,17,0,5609.4,4703.39,0.01,76.9,3.6673,100,1.4,0.05
